parenttype	parentname	name	value	index	id
block	AudioCheckEng	correct	1	-1	20
block	AudioCheckEng	correctcount	1	-1	21
block	AudioCheckEng	correctstreak	1	-1	22
block	AudioCheckEng	count	0	-1	23
block	AudioCheckEng	currentblocknumber	4	-1	27
block	AudioCheckEng	currenttrialnumber	2	-1	37
block	AudioCheckEng	elapsedtime	16766	-1	41
block	AudioCheckEng	error	0	-1	50
block	AudioCheckEng	errorcount	0	-1	51
block	AudioCheckEng	errorstreak	0	-1	52
block	AudioCheckEng	inwindow	0	-1	70
block	AudioCheckEng	inwindowcount	0	-1	71
block	AudioCheckEng	inwindowstreak	0	-1	72
block	AudioCheckEng	latency	2820	-1	92
block	AudioCheckEng	maxlatency	2820	-1	99
block	AudioCheckEng	meanlatency	2820	-1	104
block	AudioCheckEng	medianlatency	2820	-1	107
block	AudioCheckEng	minlatency	2820	-1	110
block	AudioCheckEng	name	AudioCheckEng	-1	116
block	AudioCheckEng	next		-1	119
block	AudioCheckEng	notinwindow	1	-1	123
block	AudioCheckEng	notinwindowcount	1	-1	124
block	AudioCheckEng	notinwindowstreak	1	-1	125
block	AudioCheckEng	numcorrect	1	-1	126
block	AudioCheckEng	numinwindow	0	-1	127
block	AudioCheckEng	percentcorrect	100	-1	137
block	AudioCheckEng	percentinwindow	0	-1	138
block	AudioCheckEng	recorddata	1	-1	147
block	AudioCheckEng	response		-1	154
block	AudioCheckEng	responsex	-1	-1	156
block	AudioCheckEng	responsey	-1	-1	157
block	AudioCheckEng	screencapture	0	-1	160
block	AudioCheckEng	screencolor	4278190080	-1	161
block	AudioCheckEng	screencolorblue	0	-1	162
block	AudioCheckEng	screencolorgreen	0	-1	163
block	AudioCheckEng	screencolorred	0	-1	164
block	AudioCheckEng	sdlatency	0	-1	165
block	AudioCheckEng	selectedcount	0	-1	168
block	AudioCheckEng	showmousecursor	0	-1	174
block	AudioCheckEng	sumlatency	2820	-1	188
block	AudioCheckEng	timeout	0	-1	199
block	AudioCheckEng	totalcorrectcount	1	-1	202
block	AudioCheckEng	totalcount	0	-1	203
block	AudioCheckEng	totalerrorcount	0	-1	204
block	AudioCheckEng	totalinwindowcount	0	-1	205
